EmpName,EmpSalary,EmpDomain,EmpAddress,EmpHRName,EmpManagerName,EmpLocation,EmpPromotion,EmpDesignation,EmpJoinedOrNot,EmpPerFromCE,EmpScore
John Smith,72000,IT,"123 Oak St, Boston, MA",Sarah Mitchell,Robert Chen,Boston HQ,Yes,Senior Software Engineer,Yes,85%,4.6
Priya Patel,68000,Marketing,"456 Elm Ave, Austin, TX",Lisa Tran,Michael Brooks,Austin Office,No,Digital Marketing Specialist,Yes,92%,4.8
David Kim,85000,Finance,"789 Pine Rd, Chicago, IL",James Wilson,Elena Rodriguez,Chicago Branch,Yes,Financial Analyst,Yes,88%,4.7
Maria Garcia,62000,HR,"321 Cedar Ln, Denver, CO",Olivia Park,Thomas Reed,Remote - West,No,HR Coordinator,Yes,80%,4.2
Kevin Brown,95000,Engineering,"654 Maple Dr, Seattle, WA",Daniel Lee,Amanda Foster,Seattle Tech Hub,Yes,Lead Mechanical Engineer,Yes,95%,4.9
Aisha Khan,70000,Sales,"987 Spruce St, Miami, FL",Rachel Green,Carlos Mendez,Miami Regional,No,Account Executive,Yes,83%,4.5
Liam O’Connor,78000,IT,"234 Birch Ct, Portland, OR",Emma Taylor,Jason Wu,Portland Office,Yes,DevOps Engineer,Yes,90%,4.7
Zoe Martinez,65000,Marketing,"567 Walnut St, Atlanta, GA",,Grace Lin,Atlanta Office,No,Content Strategist,Yes,86%,4.6
Ethan Lee,82000,Finance,"890 Cherry Blvd, Dallas, TX",,Victor Torres,Dallas HQ,Yes,Senior Financial Planner,Yes,91%,4.8
Chloe Davis,60000,HR,"123 Oak St, Boston, MA",Olivia Park,Robert Chen,Boston HQ,No,Recruiter,Yes,78%,4.1
Noah Wilson,90000,Engineering,"456 Elm Ave, Austin, TX",Daniel Lee,Michael Brooks,Austin Office,Yes,Electrical Engineer,Yes,93%,4.9
Amelia Taylor,67000,IT,"789 Pine Rd, Chicago, IL",Sarah Mitchell,Elena Rodriguez,Chicago Branch,No,Junior Developer,Yes,82%,4.4
Lucas Harris,75000,Sales,"321 Cedar Ln, Denver, CO",Rachel Green,Thomas Reed,Remote - West,Yes,Regional Sales Manager,Yes,89%,4.7
Harper Scott,63000,Marketing,"654 Maple Dr, Seattle, WA",Lisa Tran,Amanda Foster,Seattle Tech Hub,No,SEO Specialist,Yes,85%,4.5
Mason Allen,88000,Finance,"987 Spruce St, Miami, FL",James Wilson,Carlos Mendez,Miami Regional,Yes,Investment Analyst,Yes,90%,4.8
Ella Young,66000,HR,"234 Birch Ct, Portland, OR",Emma Taylor,Jason Wu,Portland Office,No,Employee Relations Rep,Yes,81%,4.3
